191241751,611126027
55647,1812257
602952987,48489398
330869380,266207248
8477062,5618451
2257103505,468971107
11658249,5944084
6002276,2072588
20438057,17015232
258243304,20223180
1473650272,439048193
11658249,5944084
199880016,8175088
223592424,555932086
251511236,31323018
427543183,4261619
8477062,5618451
1968571535,292581252
720428981,31166269
8477062,5618451
224242622,4844896
20438057,17015232
11658249,5944084
49407394,1039021222
602952987,48489398
289975093,7750628
6050390,230819615
293497091,1443461195
354688882,1162502534
20438057,17015232
370313920,213920321
1308225100,2036129684
2118949,1682797113
493524,5702799
289975093,7750628
11136655,602967357
210659834,245509748
1343519648,2239212803
1364647594,953793
8477062,5618451
13340737,31166269
1455025855,514986995
413666873,440371201
145153725,1208382466
221149814,8132809
184571237,19630085
442395343,1535342504
20438057,17015232
2003201818,211338598
15625073,31122504
29301820,391341146
924041395,254307695
1954628685,1689586710
289975093,7750628
205971207,22446024
2024696877,6034691
23362611,211875843
32566036,506485849
2024696877,6034691
20438057,17015232
11658249,5944084
289975093,7750628
1406660056,763100067
289975093,7750628
293003089,1182520412
12876903,47470595
215097878,245509748
11658249,5944084
403957568,1428288077
13686703,22996382
452881772,221873759
20438057,17015232
1784770583,375060110
259201688,262704404
1481417473,763301916
233541951,31122504
20438057,17015232
1577981123,1716748652
665477854,354319394
1596525563,193192224
13925547,5735943
320589811,233369883
924041395,254307695
181607069,182080778
232091,761722620
651416,49388347
395714285,31166269
1402755526,31166269
64275,2209118153
924041395,254307695
651416,49388347
174547288,31166269
8956888,598325406
8313933,23132763
306835613,237274131
202719188,21615071
8477062,5618451
281533483,635528467
8806150,7750628
366604480,374908802
257184460,53440881
924041395,254307695
1408581595,1481417473
2136004658,2129526311
1715637131,359189032
1309274382,7167400
2314910248,174510823
2041701486,33917873
222049412,177253218
2228739205,1991844741
1251334599,506485849
36022767,734672610
5537100,52144551
1815486232,2079270718
356682661,1276070356
182527346,178761870
924041395,254307695
609426101,1285195398
240882247,316103120
24768950,484834702
256786818,336147299
8477062,5618451
2041701486,33917873
37646029,17569331
17015232,20438057
2176094698,48000985
367096327,254307695
924041395,254307695
229031268,1485458839
471462452,2012933768
227835313,184003627
449241372,287437646
223641016,996438409
26166042,30646694
219355896,662496564
474020376,5702799
27466501,360651191
1418847380,39611526
7750628,31166269
486670149,2179217424
252109098,1216849
13844853,12671489
23470048,42036737
269919518,31971634
11432088,3583201
33709116,1216849
415887980,31166269
5392255,1703073383
530726184,43098448
1502212754,1766713
3262496,1076164608
583484231,53364039
30602833,1693063092
252109098,1216849
252109098,1216849
38852966,217077761
1421389159,10969092
49305144,5469148
363101792,114947
580066175,43758412
7050252,1052192273
145955712,234472231
49305144,5469148
49305144,5469148
331060332,3495699
201670958,2265039594
254660736,31166269
12786611,582725674
857085207,1929260591
8477062,5618451
17723993,447551044
684073111,333921692
49305144,5469148
1937372118,145543383
8477062,5618451
306485459,288770252
8444274,495425882
272406745,610916797
251228766,9399468
18050825,11325440
1728812326,1030497072
30119242,116480
8477062,5618451
252109098,1216849
49305144,5469148
1732021791,1537144445
1662752128,386585600
1732021791,1537144445
924041395,254307695
924041395,254307695
377542994,25509626
226079038,5469148
187710460,7750628
47060270,2385165182
1737892188,2049424471
1251000281,17956666
1204852272,229508
248257830,604771105
252109098,1216849
201530470,787278389
924041395,254307695
19078266,8110
481948921,50234884
1555690760,250929481
1823077663,55716451
1823077663,55716451
2295232444,345518677
47530530,1123930
606421542,209724607
585450025,1563278638
12103538,399743034
202719825,42461660
924041395,254307695
196208045,547379593
302300333,235093069
1301935518,2961216454
1732021791,1537144445
335255667,32338158
279257382,144639324
146153891,1988036311
7741862,16396463
1565910587,30339205
252109098,1216849
8477062,5618451
1732021791,1537144445
8477062,5618451
6636159,34286292
34897850,276135499
8477062,5618451
279265928,485567149
174523695,37
55647,1812257
247588322,18583257
28889851,3583201
20438057,17015232
1732021791,1537144445
274643862,37021235
182994557,177040844
192405190,31456858
17179130,782080805
396654397,471567628
49305144,5469148
8477062,5618451
8477062,5618451
21487330,9490432
441847073,57369
49305144,5469148
252109098,1216849
55919330,311007240
1732021791,1537144445
30924567,284387076
9817497,16626573
7506974,1188995076
8477062,5618451
4489253,332637199
184153870,16875576
1655421655,1542372361
35047467,49300327
945527100,268459674
744655937,973447
192291472,357155691
8477062,5618451
216040487,187904919
49305144,5469148
396654397,471567628
327369167,421109409
558895514,234995076
1532530518,29780152
252109098,1216849
1581994181,1312628755
924041395,254307695
456712333,7712655
53533173,18358279
2923774808,1774408917
396654397,471567628
49305144,5469148
28889851,3583201
1655421655,1542372361
198341717,1824690817
396654397,471567628
252109098,1216849
396654397,471567628
8477062,5618451
45540902,176147473
193282978,253346443
236867971,319223866
236867971,319223866
231852779,1763688140
359296896,270009254
236867971,319223866
12104148,48000985
1644565888,314564594
1513628766,1348533043
870971329,17015232
22970506,3411432
12104148,48000985
311623597,270009254
1344676738,1172024466
396654397,471567628
3906306,567601
2048213987,1447989290
421978532,452881772
3906306,567601
8477062,5618451
316240642,12093578
232951075,190870595
421978532,452881772
7909929,499594274
7909929,499594274
5759052,1413855284
569898,1524930946
870971329,17015232
421978532,452881772
603882146,8585042
2160786964,357262443
2153080,49984561
870971329,17015232
553101064,20272441
1517666867,275440597
1517666867,275440597
870971329,17015232
1517666867,275440597
969835506,3583201
8477062,5618451
8477062,5618451
1227772,1782839307
373417841,318596048
197892968,1384047866
500337979,190765634
18395849,300868400
790660317,1559182083
48804561,4412768
263953445,343405357
1491420293,1669670400
235641916,180751979
210435709,16404714
1447604981,1605506541
1506859654,813479337
8477062,5618451
1012327058,4297624
266463176,144026502
5702799,1552785254
339942780,851889789
969835506,3583201
325711913,36563155
49305144,5469148
8477062,5618451
1491420293,1669670400
270009254,31166269
1491420293,1669670400
1529584916,3583201
13827068,195617691
3391782,1919795616
1667638415,1459626145
8477062,5618451
1506859654,813479337
403055784,27862180
40416046,31166269
231447930,240962093
49305144,5469148
8477062,5618451
6616179,372043277
12985518,51806160
178709259,252596040
4229131,31166269
276884226,257255202
210888740,34683051
40416046,31166269
27558520,49560194
1190167660,2135390792
6080011,7750628
40950470,1715787
216131642,3612265
2084443587,5803828
1411591837,12132358
582007244,1032813384
54112783,247406743
173929880,1401782595
1337868757,20370584
2286827053,255757752
998647032,226451626
323067,759694313
2218690080,10915257
10731941,415309312
502613290,17731929
49305144,5469148
605681827,31166269
365812326,1530414468
16981606,1436122966
8477062,5618451
605681827,31166269
8634842,212985858
40416046,31166269
2115117816,2797656489
584841964,396654397
543329936,191583266
1539654984,1211230274
49305144,5469148
49305144,5469148
1462010558,1674926839
49305144,5469148
9455186,7750628
1574080183,310123330
8477062,5618451
40416046,31166269
234752864,424535913
2343463,299403271
2316113103,293621555
599213366,255459454
205762688,647151797
584841964,396654397
1550900029,206658121
40416046,31166269
584841964,396654397
49305144,5469148
605681827,31166269
1668388927,47603756
1462010558,1674926839
1462010558,1674926839
1216849,210250823
23323985,30165870
584841964,396654397
261814095,31166269
2692520380,30588447
10774500,1074742133
32547447,1090954058
49305144,5469148
1538428684,2287745026
376685192,508981877
589546143,394196996
584841964,396654397
496173814,1552785254
521417372,227724939
1317773415,217601909
255050423,1435012457
49305144,5469148
6836619,2600964
187783639,176210805
32566036,506485849
584841964,396654397
20118524,1637009064
18121426,225520920
187783639,176210805
11702141,236341250
1581930640,191022398
1359908361,48000985
176210805,208061507
231845045,277905965
1359908361,48000985
206774150,204174335
203741405,461010422
306359984,31166269
1345189916,46707517
9923933,221873759
584841964,396654397
49305144,5469148
3441429,247892475
27796646,202004483
225739556,504330870
321517881,1551910188
242467652,1086199167
282123248,755197980
736705650,40714794
1436566994,2947622555
528570851,1612251136
700960,7750628
51093641,452881772
267591639,55221025
46788000,16733804
20465510,599808607
51093641,452881772
286349836,1588076093
31882141,184976081
1636180834,304474874
345582,17015232
246662029,622307332
51093641,452881772
7750628,31166269
197718154,519587452
180393926,261582790
10781583,655793473
1233032652,235940245
2499919,25807444
2499919,25807444
16833622,200646382
145877514,321414144
145877514,321414144
308789859,514769725
4203708,3
20011632,1401980928
189195705,2236152866
358859728,1689735434
297991258,1077927599
261263286,424656323
319904401,1177319680
345582,17015232
261263286,424656323
49305144,5469148
345582,17015232
51093641,452881772
330506230,1063121287
767646381,198494718
48408097,7750628
1433309529,9939731
2356397105,410384065
188832463,212287488
237274131,5469148
49305144,5469148
365233976,1362677413
49305144,5469148
1604975333,987060032
237274131,5469148
1642953252,1417089820
270439293,284020679
345582,17015232
261263286,424656323
22692984,785341520
261263286,424656323
237274131,5469148
49305144,5469148
420995826,1405591470
214426371,1102698657
57369,3486264
237274131,5469148
322117697,1384146806
2139453998,41510912
261263286,424656323
22590954,1118512915
322523275,2423648365
460433900,14184502
1450697560,175012552
49305144,5469148
1809291040,491085963
1824892562,1653436931
2232623222,1089528566
351843839,17015232
333503826,145902653
16636609,52764928
226618101,1904875055
223593688,452881772
351843839,17015232
250666339,200079188
351843839,17015232
4956461,43605903
10938104,2519954279
237274131,5469148
261263286,424656323
1462167302,104843270
27170347,31166269
345582,17015232
11986710,4260
4956461,43605903
1710321921,175895056
237274131,5469148
390196014,234405890
2003736290,5263361
354871082,20438057
6199180,55588006
237274131,5469148
1126748931,207115603
237274131,5469148
192171584,1074740037
235601038,2003205911
351843839,17015232
261263286,424656323
4956461,43605903
351843839,17015232
248773473,196396045
28219681,924041395
28219681,924041395
354871082,20438057
1401772630,225323747
27379874,2060665
237274131,5469148
218221127,319223866
345582,17015232
369303718,904735218
294493421,3012066
2306759656,1804172130
254307695,924041395
281075197,1250893923
261263286,424656323
261263286,424656323
237274131,5469148
2093046885,2069821442
311361378,17015232
254934291,452881772
125814,7750628
311361378,17015232
283518908,962379995
280026673,551167
28219681,924041395
23505290,5469148
8458346,8834090
125814,7750628
1477960972,1593948383
311361378,17015232
237274131,5469148
311361378,17015232
369303718,904735218
36896872,1500632753
3693504,8082722
41999971,492035417
49305144,5469148
345582,17015232
1054560919,439287371
223593688,452881772
25736794,260493591
223593688,452881772
261263286,424656323
557887357,530446006
369303718,904735218
261263286,424656323
284072501,22105754
43238653,1427813029
325821447,1108356103
52694561,290084393
9817497,16626573
261263286,424656323
261263286,424656323
401957823,1491715815
14149089,4268032
480269954,187865205
401970039,17015232
14976132,38077046
261263286,424656323
345582,17015232
50967102,1318082159
196466280,10986089
1985053991,41917435
962687319,7085211
261263286,424656323
226368309,18976783
839818432,1739772365
353822860,330778440
433547439,35311790
1071666900,371625160
490809030,618575040
1033438,220908750
261263286,424656323
310896248,203677824
178554130,370861842
21489304,11432088
143712064,922682011
1265698509,352746989
211335042,1120225283
499594274,31166269
242488011,259408901
125814,7750628
22591382,509067264
587093010,491234122
27320150,424656323
248035255,22987353
475821726,31166269
27468165,585000960
275023176,49321995
261263286,424656323
27320150,424656323
208298991,1423370606
278191737,232563216
1611065627,2079270718
11203005,667956532
45302656,355069474
261263286,424656323
261263286,424656323
1265698509,352746989
870971329,17015232
2249285096,1185669592
125814,7750628
125814,7750628
345582,17015232
345582,17015232
1265698509,352746989
178912963,1559972030
397016772,750258457
8543507,253195269
125814,7750628
1265698509,352746989
21489304,11432088
1265698509,352746989
241179478,1397117
49234423,192759398
1265698509,352746989
186827193,4461520
228304125,276774161
1265698509,352746989
1390126363,757160581
20811,1626697
1390126363,757160581
1265698509,352746989
958208,2429957
192025793,32782367
286832883,1435880378
690052718,377953323
183953898,313369604
1054560919,439287371
2259771012,33247103
958208,2429957
1414932740,1974275
261263286,424656323
958208,2429957
958208,2429957
1431955959,180567548
27320150,424656323
14084668,12309981
1223755145,189536477
1402464003,32016876
271698202,1148374762
9817497,16626573
195488337,23662592
958208,2429957
2027301149,1214799771
18229534,145210588
207914432,20327457
214294103,189216779
47259516,578908137
192025793,32782367
1798382357,373146054
345582,17015232
958208,2429957
1606508248,431719400
31479736,8506202
958208,2429957
17320188,1033506929
1281784949,1384198879
3581593,43109176
1965053921,182476013
403830,5048039
23603919,176526813
1288789770,1278837526
445367075,972428511
1167828637,390623317
207914432,20327457
1324755359,200707685
192025793,32782367
207914432,20327457
370287555,200315834
177231884,2091239817
261263286,424656323
207914432,20327457
261263286,424656323
1288789770,1278837526
1699989521,6576582
27320150,424656323
200315834,1216849
1323648608,289975093
1323648608,289975093
191894569,2119213057
390147763,1114599850
53725229,504625
192025793,32782367
230209782,5469148
198664863,190764487
348518636,250179098
31367665,11481326
1626697,20811
230209782,5469148
24521282,292678943
30812740,12811945
207914432,20327457
201532315,502732566
1054560919,439287371
207914432,20327457
1314319362,257793577
50354248,9125775
1422158339,55098752
203549843,104886292
20977314,48489398
50354248,9125775
1567917532,293170501
654952919,32707057
237183919,1462047152
1220739302,11758045
2745542515,1518331686
1747381308,210785560
202425213,466391
22518350,614426759
42677916,1818610138
6202143,1216849
230209782,5469148
27320150,424656323
56146169,54270549
35777791,52346660
1532487845,2606041567
1812257,5618451
44444402,979643349
35777791,52346660
283687190,55916540
10611970,726886226
1812257,5618451
25076703,1397667967
1812257,5618451
20013010,437597304
43195777,287752186
194332322,300411039
247936123,335360741
194332322,300411039
15251855,9019498
311517164,26075663
182620195,2263453253
866646,19631796
1538714866,178638738
494461216,289644152
306359984,31166269
1812257,5618451
7016953,5469148
25076874,43605903
25076874,43605903
27320150,424656323
1399006226,104866735
181571641,1473547754
296216872,14383756
212833053,23266791
27320150,424656323
489291667,1099573025
7858518,31007007
453934300,44106083
215084415,1693238110
7347094,1423646143
1812257,5618451
1812257,5618451
217145419,279012611
25076874,43605903
551847642,18349407
1038338438,566602674
16025317,178824207
1084302033,25354004
626232287,337173675
1570817640,7750628
415258749,54095623
177727968,38241912
49855122,20327457
489291667,1099573025
489291667,1099573025
1098313116,30749500
2551216,1175667049
489291667,1099573025
254549119,204892441
290752281,5641014
49855122,20327457
49855122,20327457
1401772630,225323747
474020376,5702799
14085588,428295594
327729458,34731787
16867511,213986591
14806544,183320545
56028648,373932841
283277832,1634704460
1170301133,1096768000
489291667,1099573025
13879804,316304164
489291667,1099573025
27320150,424656323
1812257,5618451
49855122,20327457
1812257,5618451
8713444,1659280
1812257,5618451
33421628,494108898
49855122,20327457
301050527,2293548158
40241974,259503254
2131166426,993631930
242517858,1397667967
40094279,1465799917
293727819,456959501
199335041,23258308
2322119340,922756081
180523292,1372687877
844557946,39176146
304541307,354536960
182475012,392963484
318098945,291937104
1397222102,195269057
521149353,1417560832
19945752,1527340159
27320150,424656323
20327457,221873759
229245847,337145076
903342844,2658764
27320150,424656323
953178401,1777956497
583134861,211202560
46656275,1108391405
2322119340,922756081
1216849,210250823
6504236,237139438
5697312,387254014
32566036,506485849
264760133,373792751
185863931,5748747
20327457,221873759
1812257,5618451
177123297,38414848
1684103575,1394163882
1390434622,924041395
2504679,1502667764
22116589,284664178
1216849,210250823
27320150,424656323
287558445,466112366
27320150,424656323
173534129,49863829
335634876,146285285
1469509522,303679522
53774370,28065648
354688882,1162502534
599991781,192901525
1904730349,31166269
27320150,424656323
104948185,267190403
1643774559,1074742133
1816789601,53249040
333966344,32782367
1544801117,177329729
1635058524,1501692174
641149628,29728175
342290450,426696970
284618774,207115603
1216849,210250823
20327457,221873759
1216849,210250823
333966344,32782367
39945663,32455513
1993640056,274259126
3396272,192070614
20327457,221873759
1834923509,24746418
1390434622,924041395
333966344,32782367
1414025873,287430471
6035695,2429957
12498547,43819008
333966344,32782367
33957058,1545208534
522439564,557030963
32520967,222978282
47841899,31166269
183592201,1530780339
27320150,424656323
47276609,2754079
47841899,31166269
1395861043,188288463
27320150,424656323
541942238,221873759
1395111,5848660
33248042,31166269
495640818,17015232
299246804,1413203538
2311340248,187824955
522439564,557030963
1078700681,237139438
30927975,202296324
408415345,419534014
471383163,1405833693
27320150,424656323
22902212,20327457
683077900,502343048
18280718,44645412
522439564,557030963
22902212,20327457
144830473,255062959
86557,7750628
27320150,424656323
1712797046,12340255
8907958,607788440
1812257,5618451
22902212,20327457
146049377,428022624
22902212,20327457
22902212,20327457
22902212,20327457
611975996,22600662
446099907,557823041
403548166,31166269
1216849,210250823
1216849,210250823
354688882,1162502534
611975996,22600662
361056848,242848989
2166738544,1399060190
699491102,1987205034
22366811,350319740
1812257,5618451
579160676,7799178
2107801272,24996280
229554362,583103756
49305144,5469148
20327457,221873759
254664226,358006957
3262938,10628043
245509748,7750628
10508716,2160643492
491031003,240415514
3262938,10628043
811688761,470786054
1812257,5618451
811688761,470786054
19258323,42110977
20327457,221873759
32566036,506485849
27320150,424656323
1775559189,294079676
11937016,3583201
611975996,22600662
611975996,22600662
20327457,221873759
35058160,240433522
403548166,31166269
611975996,22600662
1600328157,18423809
10508810,2208867261
27145629,31122504
1478641628,259629589
1812257,5618451
1187011091,439132845
611975996,22600662
5589689,227826379
209023344,10969562
1523588111,13206854
1812257,5618451
522439564,557030963
522439564,557030963
236276419,343525
429939288,1441553454
1812257,5618451
1314932865,24377905
320162535,24044936
31044409,31166269
268967018,1481417473
27320150,424656323
1591987122,10190730
27320150,424656323
27320150,424656323
50580404,25407376
354688882,1162502534
27145629,31122504
601264246,19565565
343404287,374137183
354688882,1162502534
26870719,546211279
27145629,31122504
1505865118,252639239
27145629,31122504
1542372361,319223866
403548166,31166269
1811193029,1470860362
354688882,1162502534
1736157211,7166949
514149227,707015916
495640818,17015232
934406275,299667920
1542372361,319223866
450559884,246737631
27145629,31122504
501275380,187087979
27145629,31122504
225571181,11530854
787398025,304313448
7588916,379534883
862449566,1432240352
27320150,424656323
1526439512,1048626310
312931308,15074117
177127182,515787172
42290109,45662213
218932842,41510912
528489498,19285201
1554956184,575299585
330638436,12272532
1531992834,14978468
4217609,449710707
30974480,26974992
374797361,211931128
27145629,31122504
20327457,221873759
443030624,985328374
47758551,1545151648
109049,1216849
1216849,210250823
1216849,210250823
2334477262,516700336
1007600001,7835212
104776070,1460240230
40301711,202342409
1536291044,32296773
1372230284,42132411
239109399,1944021863
1543422636,561529328
30983613,904735218
19171915,302851132
40548833,9541460
454690000,1492158792
268642242,261263286
923202797,372092548
1225192689,261820817
22077420,18416503
1705186,5469148
2334477262,516700336
17929319,9391
11249893,1812257
341307581,1354000161
2334477262,516700336
3718363,49388347
238244283,187313568
852896,3
861055949,2166621
223595764,20327457
7676140,271096464
2334477262,516700336
2334477262,516700336
340175337,31166269
654767446,1131222148
16696926,235594030
9564457,2429957
322773276,1416128333
2069047258,2023609260
174536237,1450420224
45386436,1338193820
196466280,10986089
1216849,210250823
645076935,1777715845
1901724988,1548738564
1216849,210250823
21063147,1625917
229241216,495640818
1537304049,1977120096
2047069522,288895875
546435464,299454596
255551689,181159737
1722418605,2216194818
36814772,274578528
588274722,294004223
52444077,1498245004
1322371557,563934808
10783504,25681145
1814953,2337408071
633431577,411799228
495640818,17015232
3237408,52379140
879279596,188288463
1411532975,3278337
506485849,32566036
1990653556,301269442
42132411,319223866
57369,3486264
57369,3486264
1216849,210250823
506485849,32566036
46658032,1142843906
48532352,606410438
57369,3486264
2245371963,1932135334
611776146,1913885
178977972,21613484
1957299901,1309935619
611776146,1913885
1216849,210250823
1570817640,7750628
611776146,1913885
1216849,210250823
1791048694,392322026
20327457,221873759
9528935,27404115
506485849,32566036
611776146,1913885
46945921,243253963
43512337,31166269
57369,3486264
277917217,1763035
1570817640,7750628
196308586,292265568
30125044,636065419
57369,3486264
2202979609,461750928
229148352,1530353664
227838961,31166269
254520373,252006642
486017419,1674926839
1216849,210250823
610227927,434722475
14283293,1719588442
29903690,44132338
57369,3486264
282832116,462491650
19845403,873656537
283322593,226753395
19001715,31166269
19001715,31166269
19001715,31166269
1216849,210250823
40416046,31166269
10202448,1220433923
277917217,1763035
3719123,1045348840
227838961,31166269
1216849,210250823
20327457,221873759
182544016,47018167
207226799,7858661
1454466708,39014058
194105844,1651287535
1216849,210250823
19001715,31166269
688631259,1570817640
1216849,210250823
227838961,31166269
57369,3486264
386223225,986999381
1581175714,904735218
57369,3486264
506485849,32566036
19001715,31166269
1508824102,1929240
380882682,1457198212
207226799,7858661
270009254,31166269
1216849,210250823
506485849,32566036
537444446,1270052023
186794017,24778436
1216849,210250823
1145178916,556581415
277917217,1763035
54194045,7750628
636833014,174871075
19001715,31166269
358298005,289084014
57369,3486264
260254083,29845136
1659420828,11995145
227838961,31166269
227838961,31166269
31549186,4229131
57369,3486264
857448434,400188605
192348531,531320433
145879449,221873759
1138376,11870381
506485849,32566036
227838961,31166269
1228647938,31166269
36739437,502501
20327457,221873759
472637986,24379394
1573071316,266134132
1216849,210250823
31549186,4229131
1216849,210250823
23505290,5469148
1216849,210250823
2166879227,19807345
182502633,443572
319223866,31166269
610928826,922756081
54194045,7750628
1534752198,17015232
34075659,464739173
300125656,242578311
569942684,426435500
20327457,221873759
17015232,20438057
713281455,46094518
1646359371,109049
8312731,1216849
177406578,407396316
506485849,32566036
2313546,49490540
8312731,1216849
33901829,31166269
1216849,210250823
227838961,31166269
33901829,31166269
1984033136,326967297
57369,3486264
31549186,4229131
319223866,31166269
57369,3486264
1216849,210250823
11762681,179684874
33901829,31166269
52652077,184976081
1569884,227735075
145879449,221873759
492031993,1517035101
297512472,435045913
15853853,186275040
33901829,31166269
7750628,31166269
6008388,432989923
20327457,221873759
270287728,214118750
1503375878,1165991294
33901829,31166269
1546005558,176443537
145879449,221873759
286782688,31166269
280543770,519921197
5618339,49297399
1605943844,399051401
1216849,210250823
33901829,31166269
506485849,32566036
506485849,32566036
266892,629895472
207563,9018340
584841964,396654397
1422390522,238224257
1244212451,2222219269
13723519,1829969973
234130459,348612740
528199525,1601418561
33901829,31166269
1422390522,238224257
1095687475,27320150
145879449,221873759
22678126,1092695436
506485849,32566036
506485849,32566036
457326721,554215943
199059288,1746500339
234130459,348612740
1422390522,238224257
1216849,210250823
210481082,269323903
2102602554,31440060
340396818,266175318
12055848,1367692396
226897198,144258981
474020376,5702799
1216849,210250823
1153343,1724836502
1175912939,1918597694
33901829,31166269
1268784731,31166269
145879449,221873759
226078285,43777133
13157304,1616333196
31617440,55724224
23505290,5469148
11939208,267928694
145879449,221873759
349380457,196759671
537392584,1024410705
715265580,184852482
605681827,31166269
1216849,210250823
234130459,348612740
1216849,210250823
2305007,1402555136
199354717,176227473
506485849,32566036
1932135334,557030963
1932135334,557030963
42132411,319223866
24955660,1444422649
234130459,348612740
1149166092,17015232
7750628,31166269
38053856,209802127
263060726,250742198
330876100,2429957
234130459,348612740
1106244,2194457606
1377566,10376984
1216849,210250823
352766591,1307222816
289464658,18634991
319223866,31166269
1932135334,557030963
310000260,240775248
270410887,235423042
319223866,31166269
1932135334,557030963
33804804,144062465
1521734154,2041771891
1216849,210250823
1684070778,232552871
1766942634,188288463
234130459,348612740
27443659,1649165221
45041772,17015232
8082722,1216849
1216849,210250823
145879449,221873759
1528025654,185383898
45041772,17015232
145879449,221873759
1623282,243859741
367059386,9742998
1216849,210250823
14007383,145879449
32713999,252523776
1216849,210250823
1216849,210250823
221500014,144338735
1283514843,319062529
1654712793,277092354
355675422,2488773094
145879449,221873759
184868892,2098849203
319223866,31166269
145879449,221873759
319223866,31166269
506485849,32566036
1216849,210250823
1226008707,1498251184
1216849,210250823
215528399,201261851
6733703,2429957
532368843,235067856
1173931404,15235461
1932135334,557030963
2066113257,17159168
51093641,452881772
1234748848,1631774272
506485849,32566036
1674926839,471567628
506485849,32566036
1991544037,26428832
355185308,1408729969
521427437,1246647396
405272458,504461795
247762171,269628639
270009254,31166269
185655866,442441376
30983613,904735218
300125656,242578311
29658390,1082725960
16495374,613499698
1376655236,12862483
591594216,329475710
1216849,210250823
227664497,208240740
479558414,2159678382
289657686,269174559
282124913,254288779
274445186,1548273208
274445186,1548273208
1244958058,310980619
1501078330,31166269
145879449,221873759
361363776,357363559
30983613,904735218
276874504,5395078
1932135334,557030963
319223866,31166269
239842332,226726094
255255971,1738656343
1439413279,20486314
319223866,31166269
526569587,516757504
319223866,31166269
30983613,904735218
43969842,263717774
393176081,923464952
17015232,20438057
6184403,1489390678
51098842,11249893
30982733,1154025295
1256766,1340802
29487542,5869334
1216849,210250823
1216849,210250823
1700635904,253210312
256924821,7947869
7750628,31166269
340810909,21044595
30983613,904735218
1256766,1340802
1216849,210250823
44132338,7750628
1216849,210250823
9455186,7750628
1586901057,22766879
31755798,21968085
189799506,31166269
1226008707,1498251184
7750628,31166269
219336536,181985156
319223866,31166269
1932135334,557030963
199318021,603781994
1520153927,605681827
1216849,210250823
183551266,2107328822
44132338,7750628
1586901057,22766879
450323824,13915391
274578528,182913838
1501078330,31166269
1216849,210250823
3457161,31166269
342271220,190608663
23505290,5469148
14058804,225603548
33901829,31166269
16985538,27485040
319223866,31166269
1526445407,784896000
30983613,904735218
20050546,287410433
37876341,1715626189
319223866,31166269
265008597,680451477
33901829,31166269
207916759,1383962984
23505290,5469148
316968667,323874348
7058986,294645453
33901829,31166269
1316730457,638305895
15338635,490287777
837169297,453945816
1287173187,800958165
14978888,187970373
33901829,31166269
33901829,31166269
323067,759694313
274854549,17015232
24588,575211719
44132338,7750628
1216849,210250823
274854549,17015232
319223866,31166269
33901829,31166269
1081420026,144244306
5301230,1946126175
1609969906,25647505
405272458,504461795
33901829,31166269
31062489,1532054537
1609969906,25647505
234600365,452675602
440610423,604368
1481846410,1824690817
405272458,504461795
1609969906,25647505
1303630985,290316847
643028109,54785114
405272458,504461795
8488463,439916
27561943,185135294
30983613,904735218
242429585,2346996
274854549,17015232
1609969906,25647505
405272458,504461795
10205325,56123393
17876313,443845472
274854549,17015232
274854549,17015232
7548593,298929152
1216849,210250823
405272458,504461795
1487862517,13936326
2079655576,246816406
33901829,31166269
405272458,504461795
1476312857,682457352
233112935,266095012
5618451,197359977
421874978,578390623
1609969906,25647505
274854549,17015232
405272458,504461795
490822232,11053601
300965421,23000101
6035695,2429957
331374151,297982820
405272458,504461795
6035695,2429957
1523789552,501468987
274854549,17015232
49204131,54194045
12193585,12277068
1163450392,1316207890
44132338,7750628
267198148,31166269
39025232,16581879
475575456,7663866
1179770,3
1216849,210250823
405272458,504461795
49204131,54194045
17061867,185596663
24345797,255659352
49204131,54194045
23505290,5469148
31882141,184976081
1719688845,365115045
330506230,1063121287
680124062,1376408870
44132338,7750628
1095060947,239258103
2113286390,26349048
319223866,31166269
420826594,33596481
232737209,31166269
1045729319,182080778
1112946599,34297519
15662076,470786054
987817195,27599793
7474010,198346865
44132338,7750628
695384692,829256996
25374586,229570017
2135376588,337127936
49204131,54194045
1045729319,182080778
38408348,55501665
656128616,301076892
471567628,3278337
1290855694,663478577
267843734,41580294
1071214314,1294885564
1616838166,855200749
405272458,504461795
2113286390,26349048
700960,7750628
2172858298,9674400
1045729319,182080778
192261019,51612933
1616838166,855200749
8046252,921224680
14775375,11171180
352766591,1307222816
1470509330,12503156
49204131,54194045
1216849,210250823
26983109,20438057
295722752,1395659963
386175065,260439770
439287371,90836
314597143,297684649
18529490,23635578
676104055,43777133
44132338,7750628
49204131,54194045
405272458,504461795
274854549,17015232
49204131,54194045
274854549,17015232
295949998,268341249
421201454,5702531
267843734,41580294
405272458,504461795
192261019,51612933
274854549,17015232
274854549,17015232
274854549,17015232
290664607,475327597
45494739,2059715909
814802389,616745210
405272458,504461795
1216849,210250823
36226563,1418946560
47395007,4644211
267843734,41580294
1686319300,2082805863
1412646437,1564941146
1383477731,1431615946
266765896,1708213883
267843734,41580294
294176311,3406622
4769351,647021125
51093641,452881772
484651243,338283265
405272458,504461795
267843734,41580294
20069169,286622160
1344573618,31166269
2311382288,1968780
534494080,955755
22680271,1939728
267843734,41580294
22680271,1939728
609405302,523178054
1912730302,207077377
2195061046,9172835
205649393,186722653
471567628,3278337
44132338,7750628
187180647,1726680850
405272458,504461795
471567628,3278337
15937891,526702600
700960,7750628
1216849,210250823
