584841964,396654397
20118524,342100
18121426,213467222
187783639,176210805
11702141,1023517
1581930640,232538537
1359908361,48000985
176210805,208061507
231845045,277905965
1359908361,48000985
206774150,693455174
203741405,279792799
306359984,31166269
1345189916,46707517
9923933,221873759
584841964,396654397
49305144,5469148
3441429,3702566
27796646,202004483
225739556,1207445908
321517881,1551910188
242467652,1086199167
282123248,23195922
736705650,40714794
1436566994,6526151
528570851,1612251136
700960,7750628
51093641,221873759
267591639,1955336202
46788000,292270620
20465510,35436779
51093641,221873759
286349836,229960011
31882141,184976081
1636180834,500009216
345582,17015232
246662029,622307332
51093641,221873759
7750628,31166269
197718154,144557772
180393926,1461595736
10781583,173691631
1233032652,45258083
2499919,25807444
2499919,25807444
16833622,1717123638
145877514,321414144
145877514,321414144
308789859,1358527494
4203708,3
20011632,1401980928
189195705,31055457
358859728,1689735434
297991258,5438455
261263286,424656323
319904401,1177319680
345582,17015232
261263286,424656323
49305144,5469148
345582,17015232
51093641,221873759
330506230,266346434
767646381,351759146
48408097,7750628
1433309529,9939731
2356397105,280402344
188832463,212287488
237274131,5469148
49305144,5469148
365233976,200878029
49305144,5469148
1604975333,145462691
237274131,5469148
1642953252,22773981
270439293,1554256571
345582,17015232
261263286,424656323
22692984,785341520
261263286,424656323
237274131,5469148
49305144,5469148
420995826,459578623
214426371,1983679319
57369,3486264
237274131,5469148
322117697,428424988
2139453998,41510912
261263286,424656323
22590954,1512663289
322523275,1018279308
460433900,14184502
1450697560,450197941
49305144,5469148
1809291040,491085963
1824892562,1653436931
2232623222,197834403
351843839,17015232
333503826,643252151
16636609,1076801977
226618101,2251481280
223593688,452881772
351843839,17015232
250666339,9654648
351843839,17015232
4956461,43605903
10938104,1411462970
237274131,5469148
261263286,424656323
1462167302,104843270
27170347,31166269
345582,17015232
11986710,38724457
4956461,43605903
1710321921,255285273
237274131,5469148
390196014,234405890
2003736290,5263361
354871082,20438057
6199180,526950849
237274131,5469148
1126748931,207115603
237274131,5469148
192171584,46456633
235601038,227439913
351843839,17015232
261263286,424656323
4956461,43605903
351843839,17015232
248773473,2002951790
28219681,924041395
28219681,924041395
354871082,20438057
1401772630,225323747
27379874,583549355
237274131,5469148
218221127,319223866
345582,17015232
369303718,904735218
294493421,49498404
2306759656,1222348
254307695,924041395
281075197,1250893923
261263286,424656323
261263286,424656323
237274131,5469148
2093046885,2069821442
311361378,17015232
254934291,452881772
125814,20811
311361378,17015232
283518908,17772491
280026673,270562910
28219681,924041395
23505290,5469148
8458346,8834090
125814,20811
1477960972,52279545
311361378,17015232
237274131,5469148
311361378,17015232
369303718,904735218
36896872,1500632753
3693504,8082722
41999971,1512838490
49305144,5469148
345582,17015232
1054560919,439287371
223593688,452881772
25736794,11815196
223593688,452881772
261263286,424656323
557887357,592003768
369303718,904735218
261263286,424656323
284072501,22105754
43238653,431244832
325821447,22419454
52694561,3462282
9817497,16626573
261263286,424656323
261263286,424656323
401957823,7379194
14149089,4268032
480269954,1831638390
401970039,17015232
14976132,38077046
261263286,424656323
345582,17015232
50967102,916319942
196466280,10986089
1985053991,1765202230
962687319,5859662
261263286,424656323
226368309,2000191093
839818432,280163214
353822860,185357187
433547439,709045611
1071666900,654413779
490809030,631583998
1033438,220908750
261263286,424656323
310896248,1500317881
178554130,1429204653
21489304,11432088
143712064,2086706994
1265698509,352746989
211335042,1120225283
499594274,31166269
242488011,259408901
125814,20811
22591382,509067264
587093010,3540028
27320150,424656323
248035255,263176284
475821726,31166269
27468165,585000960
275023176,285833309
261263286,424656323
27320150,424656323
208298991,2059321856
278191737,232563216
1611065627,210522238
11203005,254459168
45302656,177903978
261263286,424656323
261263286,424656323
1265698509,352746989
870971329,229554362
2249285096,242147492
125814,20811
125814,20811
345582,17015232
345582,17015232
1265698509,352746989
178912963,354128144
397016772,750258457
8543507,253195269
125814,20811
1265698509,352746989
21489304,11432088
1265698509,352746989
241179478,240768919
49234423,192759398
1265698509,352746989
186827193,4461520
228304125,354076363
1265698509,352746989
1390126363,1451565780
20811,1626697
1390126363,1451565780
1265698509,352746989
958208,2429957
192025793,32782367
286832883,1113714277
690052718,719516546
183953898,1331656915
1054560919,439287371
2259771012,184796225
958208,2429957
1414932740,1974275
261263286,424656323
958208,2429957
958208,2429957
1431955959,191966505
27320150,424656323
14084668,487697779
1223755145,213834446
1402464003,195834332
271698202,1456833730
9817497,16626573
195488337,23662592
958208,2429957
2027301149,408222182
18229534,146089392
207914432,20327457
214294103,189216779
47259516,88055
192025793,32782367
1798382357,10441884
345582,17015232
958208,2429957
1606508248,210490732
31479736,1512412675
958208,2429957
17320188,1144322900
1281784949,242696045
3581593,962523351
1965053921,18810303
403830,5048039
23603919,1107919
1288789770,1278837526
445367075,4467528
1167828637,43190443
207914432,20327457
1324755359,494507720
192025793,32782367
207914432,20327457
370287555,200315834
177231884,41723346
261263286,424656323
207914432,20327457
261263286,424656323
1288789770,1278837526
1699989521,955607635
27320150,424656323
200315834,1216849
1323648608,289975093
1323648608,289975093
191894569,1774983231
390147763,1114599850
53725229,2154228919
192025793,32782367
230209782,5469148
198664863,180283300
348518636,263056419
31367665,14910683
1626697,20811
230209782,5469148
24521282,47073638
30812740,1626454242
207914432,20327457
201532315,502732566
1054560919,439287371
207914432,20327457
1314319362,39253029
50354248,9125775
1422158339,257677319
203549843,1089687494
20977314,48489398
50354248,9125775
1567917532,274517751
654952919,1413447215
237183919,1462047152
1220739302,432723144
2745542515,208430473
1747381308,1481816973
202425213,466391
22518350,29144923
42677916,1818610138
6202143,1216849
230209782,5469148
27320150,424656323
56146169,11296445
35777791,52346660
1532487845,2606041567
1812257,5618451
44444402,752916
35777791,52346660
283687190,228756810
10611970,12748016
1812257,5618451
25076703,1397667967
1812257,5618451
20013010,27466790
43195777,291101559
194332322,273586294
247936123,2368942
194332322,273586294
15251855,237322310
311517164,521039596
182620195,27550383
866646,241760829
1538714866,187079877
494461216,35781971
306359984,31166269
1812257,5618451
7016953,5469148
25076874,43605903
25076874,43605903
27320150,424656323
1399006226,23090121
181571641,387870390
296216872,189146487
212833053,23266791
27320150,424656323
489291667,1099573025
7858518,31007007
453934300,231981356
215084415,1822553624
7347094,292722933
1812257,5618451
1812257,5618451
217145419,13445919
25076874,43605903
551847642,1395012938
1038338438,195670057
16025317,276145661
1084302033,51521051
626232287,2257788
1570817640,7750628
415258749,1045836222
177727968,528036408
49855122,207115603
489291667,1099573025
489291667,1099573025
1098313116,29402242
2551216,1067209641
489291667,1099573025
254549119,739911377
290752281,2133715652
49855122,207115603
49855122,207115603
1401772630,225323747
474020376,5702799
14085588,428295594
327729458,187856069
16867511,174576854
14806544,270150215
56028648,380162824
283277832,1958344300
1170301133,1096768000
489291667,1099573025
13879804,1517676234
489291667,1099573025
27320150,424656323
1812257,5618451
49855122,207115603
1812257,5618451
8713444,429800789
1812257,5618451
33421628,1575039131
49855122,207115603
301050527,196718982
40241974,2198248734
2131166426,366486276
242517858,1397667967
40094279,30732134
293727819,7319938
199335041,23258308
2322119340,922756081
180523292,316984375
844557946,14546190
304541307,354536960
182475012,43842076
318098945,597045779
1397222102,20502718
521149353,1423686122
19945752,1558189224
27320150,424656323
20327457,221873759
229245847,333939671
903342844,1482283260
27320150,424656323
953178401,45832801
583134861,211202560
46656275,41902925
2322119340,922756081
1216849,210250823
6504236,237139438
5697312,366687172
32566036,506485849
264760133,228893565
185863931,5748747
20327457,221873759
1812257,5618451
177123297,38414848
1684103575,22072057
1390434622,924041395
2504679,679105197
22116589,284664178
1216849,210250823
27320150,424656323
287558445,425660863
27320150,424656323
173534129,15021464
335634876,1731661331
1469509522,179914714
53774370,282791601
354688882,1162502534
599991781,583105081
1904730349,31166269
27320150,424656323
104948185,40619180
1643774559,1074742133
1816789601,17099033
333966344,32782367
1544801117,1453727577
1635058524,1501692174
641149628,29728175
342290450,258595711
284618774,207115603
1216849,210250823
20327457,221873759
1216849,210250823
333966344,32782367
39945663,176091383
1993640056,1006852862
3396272,2686194
20327457,221873759
1834923509,1708818964
1390434622,924041395
333966344,32782367
1414025873,145860909
6035695,2429957
12498547,43819008
333966344,32782367
33957058,1545208534
522439564,557030963
32520967,472164166
47841899,31166269
183592201,174273576
27320150,424656323
47276609,234714094
47841899,31166269
1395861043,188288463
27320150,424656323
541942238,221873759
1395111,1422809086
33248042,31166269
495640818,17015232
299246804,218211275
2311340248,564142856
522439564,557030963
1078700681,237139438
30927975,801709187
408415345,213714246
471383163,39702497
27320150,424656323
22902212,20327457
683077900,21538138
18280718,278824875
522439564,557030963
22902212,20327457
144830473,216455583
86557,7750628
27320150,424656323
1712797046,12340255
8907958,1475078808
1812257,5618451
22902212,20327457
146049377,428022624
22902212,20327457
22902212,20327457
22902212,20327457
611975996,22600662
446099907,2092989115
403548166,31166269
1216849,210250823
1216849,210250823
354688882,1162502534
611975996,22600662
361056848,313872708
2166738544,31366389
699491102,1987205034
22366811,429981353
1812257,5618451
579160676,49855122
2107801272,29805638
229554362,583103756
49305144,5469148
20327457,221873759
254664226,1445570993
3262938,10628043
245509748,7750628
10508716,1296718799
491031003,240415514
3262938,10628043
811688761,470786054
1812257,5618451
811688761,470786054
19258323,42110977
20327457,221873759
32566036,506485849
27320150,424656323
1775559189,48648733
11937016,3583201
611975996,22600662
611975996,22600662
20327457,221873759
35058160,35952700
403548166,31166269
611975996,22600662
1600328157,18423809
10508810,223630826
27145629,31122504
1478641628,259629589
1812257,5618451
1187011091,905587307
611975996,22600662
5589689,792210494
209023344,1177391096
1523588111,15107606
1812257,5618451
522439564,557030963
522439564,557030963
236276419,1675639717
429939288,2016246108
1812257,5618451
1314932865,11548011
320162535,52939312
31044409,31166269
268967018,1481417473
27320150,424656323
1591987122,253082584
27320150,424656323
27320150,424656323
50580404,25407376
354688882,1162502534
27145629,31122504
601264246,12399527
343404287,444271626
354688882,1162502534
26870719,496398651
27145629,31122504
1505865118,252639239
27145629,31122504
1542372361,31166269
403548166,31166269
1811193029,17219282
354688882,1162502534
1736157211,1024836312
514149227,350774952
495640818,17015232
934406275,299667920
1542372361,31166269
450559884,1389295227
27145629,31122504
501275380,21798682
27145629,31122504
225571181,11530854
787398025,45607496
7588916,833627961
862449566,29607854
27320150,424656323
1526439512,542987475
312931308,32403296
177127182,144518102
42290109,45662213
218932842,41510912
528489498,19285201
1554956184,575299585
330638436,1022480692
1531992834,484727908
4217609,449710707
30974480,29017859
374797361,2128751523
27145629,31122504
20327457,221873759
443030624,1243360006
47758551,272055196
109049,1216849
1216849,210250823
1216849,210250823
2334477262,516700336
1007600001,46337969
104776070,290185260
40301711,202342409
1536291044,284641226
1372230284,42132411
239109399,1604967
1543422636,561529328
30983613,904735218
19171915,302851132
40548833,11085412
454690000,4994885
268642242,261263286
923202797,16558068
1225192689,898200901
22077420,18416503
1705186,33917873
2334477262,516700336
17929319,277050887
11249893,1812257
341307581,1354000161
2334477262,516700336
3718363,49388347
238244283,320616871
852896,3
861055949,2166621
223595764,20327457
7676140,271096464
2334477262,516700336
2334477262,516700336
340175337,31166269
654767446,1131222148
16696926,294166836
9564457,2429957
322773276,1416128333
2069047258,551497638
174536237,1450420224
45386436,1133920283
196466280,10986089
1216849,210250823
645076935,535546548
1901724988,1548738564
1216849,210250823
21063147,1167932060
229241216,495640818
1537304049,1621799430
2047069522,34496449
546435464,1527215518
255551689,182913838
1722418605,2216194818
36814772,274578528
588274722,231291765
52444077,1274001783
1322371557,563934808
10783504,411756964
1814953,995161577
633431577,2086645057
495640818,17015232
3237408,52379140
879279596,188288463
1411532975,3278337
506485849,32566036
1990653556,1732824244
42132411,319223866
57369,3486264
57369,3486264
1216849,210250823
506485849,32566036
46658032,1142843906
48532352,526539965
57369,3486264
2245371963,1932135334
611776146,303032918
178977972,21613484
1957299901,1309935619
611776146,303032918
1216849,210250823
1570817640,7750628
611776146,303032918
1216849,210250823
1791048694,1468059
20327457,221873759
9528935,27404115
506485849,32566036
611776146,303032918
46945921,208385289
43512337,31166269
57369,3486264
277917217,1763035
1570817640,7750628
196308586,12241693
30125044,277175320
57369,3486264
2202979609,1222007260
229148352,1530353664
227838961,31166269
254520373,196942372
486017419,1674926839
1216849,210250823
610227927,38858842
14283293,5701002
29903690,44132338
57369,3486264
282832116,462491650
19845403,1422369917
283322593,322922665
19001715,4873405
19001715,4873405
19001715,4873405
1216849,210250823
40416046,31166269
10202448,1220433923
277917217,1763035
3719123,1045348840
227838961,31166269
1216849,210250823
20327457,221873759
182544016,27522996
207226799,7858661
1454466708,1439405128
194105844,1439761142
1216849,210250823
19001715,4873405
688631259,57369
1216849,210250823
227838961,31166269
57369,3486264
386223225,30496676
1581175714,904735218
57369,3486264
506485849,32566036
19001715,4873405
1508824102,1929240
380882682,24245631
207226799,7858661
270009254,31166269
1216849,210250823
506485849,32566036
537444446,26833792
186794017,1912593335
1216849,210250823
1145178916,556581415
277917217,1763035
54194045,7750628
636833014,26358126
19001715,4873405
358298005,314528759
57369,3486264
260254083,446082565
1659420828,11995145
227838961,31166269
227838961,31166269
31549186,4229131
57369,3486264
857448434,205072458
192348531,531320433
145879449,221873759
1138376,226862357
506485849,32566036
227838961,31166269
1228647938,31166269
36739437,17391873
20327457,221873759
472637986,24379394
1573071316,204799634
1216849,210250823
31549186,4229131
1216849,210250823
23505290,5469148
1216849,210250823
2166879227,19807345
182502633,443572
319223866,31166269
610928826,922756081
54194045,7750628
1534752198,17015232
34075659,234071366
300125656,242578311
569942684,242879336
20327457,221873759
17015232,20438057
713281455,19292108
1646359371,109049
8312731,1216849
177406578,498894072
506485849,32566036
2313546,333502252
8312731,1216849
33901829,31166269
1216849,210250823
227838961,31166269
33901829,31166269
1984033136,326967297
57369,3486264
31549186,4229131
319223866,31166269
57369,3486264
1216849,210250823
11762681,572895983
33901829,31166269
52652077,184976081
1569884,1934602054
145879449,221873759
492031993,49472086
297512472,1228210291
15853853,194252898
33901829,31166269
7750628,31166269
6008388,1760799800
20327457,221873759
270287728,18083121
1503375878,238920526
33901829,31166269
1546005558,311734945
145879449,221873759
286782688,31166269
280543770,1814926027
5618339,236612346
1605943844,9401687
1216849,210250823
33901829,31166269
506485849,32566036
506485849,32566036
266892,305006213
207563,1231754510
584841964,396654397
1422390522,238224257
1244212451,1228519
13723519,492913024
234130459,348612740
528199525,1601418561
33901829,31166269
1422390522,238224257
1095687475,27320150
145879449,221873759
22678126,1092695436
506485849,32566036
506485849,32566036
457326721,150364
199059288,1498805305
234130459,348612740
1422390522,238224257
1216849,210250823
210481082,2260796604
2102602554,266381921
340396818,690196399
12055848,21189419
226897198,1330698226
474020376,5702799
1216849,210250823
1153343,29561138
1175912939,173699565
33901829,31166269
1268784731,31166269
145879449,221873759
226078285,43777133
13157304,542803518
31617440,196743915
23505290,5469148
11939208,267928694
145879449,221873759
349380457,1457303886
537392584,2092694230
715265580,184852482
605681827,31166269
1216849,210250823
234130459,348612740
1216849,210250823
2305007,789310777
199354717,1540704729
506485849,32566036
1932135334,557030963
1932135334,557030963
42132411,319223866
24955660,2150926321
234130459,348612740
1149166092,17015232
7750628,31166269
38053856,12010909
263060726,195826198
330876100,2429957
234130459,348612740
1106244,92405
1377566,10376984
1216849,210250823
352766591,1307222816
289464658,1437286406
319223866,31166269
1932135334,557030963
310000260,351758643
270410887,1404316015
319223866,31166269
1932135334,557030963
33804804,144062465
1521734154,2041771891
1216849,210250823
1684070778,216053163
1766942634,31166269
234130459,348612740
27443659,1649165221
45041772,17015232
8082722,3693504
1216849,210250823
145879449,221873759
1528025654,16744213
45041772,17015232
145879449,221873759
1623282,243859741
367059386,1453811885
1216849,210250823
14007383,145879449
32713999,38602346
1216849,210250823
1216849,210250823
221500014,412179864
1283514843,319062529
1654712793,277092354
355675422,52911787
145879449,221873759
184868892,25807060
319223866,31166269
145879449,221873759
319223866,31166269
506485849,32566036
1216849,210250823
1226008707,1498251184
1216849,210250823
215528399,201261851
6733703,2429957
532368843,560154247
1173931404,3319829
1932135334,557030963
2066113257,17159168
51093641,221873759
1234748848,426507787
506485849,32566036
1674926839,471567628
506485849,32566036
1991544037,623741683
355185308,200533536
521427437,1782264842
405272458,504461795
247762171,183540618
270009254,31166269
185655866,210746030
30983613,904735218
300125656,242578311
29658390,1082725960
16495374,1551502618
1376655236,1996561784
591594216,37967089
1216849,210250823
227664497,479482743
479558414,338169264
289657686,313537407
282124913,25311905
274445186,256169978
274445186,256169978
1244958058,310980619
1501078330,31166269
145879449,221873759
361363776,31011312
30983613,904735218
276874504,8133227
1932135334,557030963
319223866,31166269
239842332,1502039156
255255971,394066747
1439413279,20486314
319223866,31166269
526569587,516757504
319223866,31166269
30983613,904735218
43969842,184153056
393176081,10662237
17015232,20438057
6184403,394063030
51098842,11249893
30982733,3033509742
1256766,1340802
29487542,21843884
1216849,210250823
1216849,210250823
1700635904,423976525
256924821,20851721
7750628,31166269
340810909,343868903
30983613,904735218
1256766,1340802
1216849,210250823
44132338,7750628
1216849,210250823
9455186,7750628
1586901057,22766879
31755798,15129731
189799506,31166269
1226008707,1498251184
7750628,31166269
219336536,433165390
319223866,31166269
1932135334,557030963
199318021,295475075
1520153927,605681827
1216849,210250823
183551266,1740319776
44132338,7750628
1586901057,22766879
450323824,214263360
274578528,182913838
1501078330,31166269
1216849,210250823
3457161,20438057
342271220,190608663
23505290,5469148
14058804,183541923
33901829,31166269
16985538,1554305345
319223866,31166269
1526445407,784896000
30983613,904735218
20050546,300262152
37876341,845830620
319223866,31166269
265008597,680451477
33901829,31166269
207916759,279688416
23505290,5469148
316968667,1554407568
7058986,620045275
33901829,31166269
1316730457,638305895
15338635,640095279
837169297,22665778
1287173187,887996429
14978888,829707542
33901829,31166269
33901829,31166269
323067,759694313
274854549,17015232
24588,474895525
44132338,7750628
1216849,210250823
274854549,17015232
319223866,31166269
33901829,31166269
1081420026,1692460892
5301230,1364432232
1609969906,25647505
405272458,504461795
33901829,31166269
31062489,1532054537
1609969906,25647505
234600365,511141393
440610423,11191048
1481846410,1824690817
405272458,504461795
1609969906,25647505
1303630985,204830761
643028109,145659482
405272458,504461795
8488463,439916
27561943,1322404341
30983613,904735218
242429585,2346996
274854549,17015232
1609969906,25647505
405272458,504461795
10205325,56123393
17876313,178978890
274854549,17015232
274854549,17015232
7548593,298929152
1216849,210250823
405272458,504461795
1487862517,13936326
2079655576,277466168
33901829,31166269
405272458,504461795
1476312857,362962433
233112935,266095012
5618451,197359977
421874978,220000817
1609969906,25647505
274854549,17015232
405272458,504461795
490822232,214363272
300965421,258566978
6035695,2429957
331374151,275562016
405272458,504461795
6035695,2429957
1523789552,1786984679
274854549,17015232
49204131,54194045
12193585,989910156
1163450392,173880336
44132338,7750628
267198148,31166269
39025232,16581879
475575456,1449496227
1179770,3
1216849,210250823
405272458,504461795
49204131,54194045
17061867,45642995
24345797,6318570
49204131,54194045
23505290,5469148
31882141,184976081
1719688845,18664106
330506230,266346434
680124062,1376408870
44132338,7750628
1095060947,1764866772
2113286390,2505858884
319223866,31166269
420826594,285703726
232737209,1501078330
1045729319,182080778
1112946599,10030724
15662076,470786054
987817195,11426126
7474010,212949850
44132338,7750628
695384692,362902846
25374586,189490437
2135376588,337127936
49204131,54194045
1045729319,182080778
38408348,1370340274
656128616,33386946
471567628,3278337
1290855694,663478577
267843734,41580294
1071214314,8261288
1616838166,855200749
405272458,504461795
2113286390,2505858884
700960,7750628
2172858298,339765131
1045729319,182080778
192261019,51612933
1616838166,855200749
8046252,214117682
14775375,1353898679
352766591,1307222816
1470509330,12503156
49204131,54194045
1216849,210250823
26983109,20438057
295722752,31757456
386175065,1944212806
439287371,90836
314597143,1217188259
18529490,540552835
676104055,43777133
44132338,7750628
49204131,54194045
405272458,504461795
274854549,17015232
49204131,54194045
274854549,17015232
295949998,268341249
421201454,27817029
267843734,41580294
405272458,504461795
192261019,51612933
274854549,17015232
274854549,17015232
274854549,17015232
290664607,2009338251
45494739,217551983
814802389,177914456
405272458,504461795
1216849,210250823
36226563,1418946560
47395007,964465684
267843734,41580294
1686319300,2243924761
1412646437,215266757
1383477731,1431615946
266765896,306141104
267843734,41580294
294176311,253826827
4769351,193573977
51093641,221873759
484651243,277720865
405272458,504461795
267843734,41580294
20069169,286622160
1344573618,31166269
2311382288,28871885
534494080,1836383668
22680271,1939728
267843734,41580294
22680271,1939728
609405302,597113424
1912730302,207077377
2195061046,336058176
205649393,186722653
471567628,3278337
44132338,7750628
187180647,12417547
405272458,504461795
471567628,3278337
15937891,526702600
700960,7750628
1216849,210250823
939244595,146318551
2011472456,56134225
810638025,1238674253
267843734,41580294
20498247,50458002
211423992,49914694
240784128,11587939
601603180,526167022
339990426,25061725
261263286,424656323
1289360188,585327260
198640439,1943431183
269420364,39468097
44132338,7750628
1216849,210250823
1107027465,357776337
203551449,583453893
277917217,1763035
341447599,776918881
1216849,210250823
341447599,776918881
374062407,233944073
203551449,583453893
1124739,203590309
374747952,1914976359
1344573618,31166269
1823870,1533321347
405272458,504461795
405272458,504461795
1344573618,31166269
1216849,210250823
1429418531,354017352
203551449,583453893
203551449,583453893
471567628,3278337
14037844,1416128333
281077511,872908568
567601,7750628
1216849,210250823
613668932,31014587
209894061,42110977
263130735,9125775
281077511,872908568
1344573618,31166269
991382132,791146972
281077511,872908568
412299822,504461795
557219578,1156690426
1344573618,31166269
1115936863,285274841
23505290,5469148
49305144,5469148
43605903,33785594
263130735,9125775
1670406190,2039932252
197551230,1547982679
862005676,1377650805
239099960,20442229
22262600,13989690
281077511,872908568
387175516,31068160
7750628,31166269
44132338,7750628
8488463,439916
426491765,267275515
471567628,3278337
1300691552,548029303
1626371976,2030246348
43652348,35121597
471567628,3278337
763301916,1481417473
763301916,1481417473
232911781,355373658
1344573618,31166269
412299822,504461795
763301916,1481417473
1547335621,207115603
1344573618,31166269
177979339,424656323
535397300,389910065
291528824,226536852
1216849,210250823
36750824,187653986
1078407681,1484100034
2209413597,1522108245
288764953,192062917
237139438,51612933
1216849,210250823
763301916,1481417473
471567628,3278337
281077511,872908568
9689378,39942191
34828405,255876015
31914822,43930421
13656204,264134735
1344573618,31166269
2217827114,369670603
281077511,872908568
6578580,24496652
332423326,2290983178
457359997,188501969
1216849,210250823
3552361,20811
594399844,1605013
1554565670,339759064
661076,183801407
1439733862,21442926
1344573618,31166269
3552361,20811
763301916,1481417473
28022528,11772246
763301916,1481417473
3398039,337504879
8488463,439916
745652615,1498251184
183753115,411872591
44132338,7750628
279584248,11858354
281077511,872908568
5469148,31122504
1142956288,1284488892
1216849,210250823
1216849,210250823
229031268,1485458839
405272458,504461795
1344573618,31166269
5282479,198346413
1216849,210250823
759694313,31166269
422103792,1170043903
44132338,7750628
471567628,3278337
9028809,27384081
2636696337,330080114
32756913,55504901
541205953,1969074301
1563558119,32961458
320499253,315298074
242627724,345839408
476823834,2161296999
471567628,3278337
1344573618,31166269
173785405,221155293
1344573618,31166269
281077511,872908568
5944084,31166269
423237527,37521774
1344573618,31166269
1469132287,267733430
3722100,244001226
229031268,1485458839
1928459478,26903821
230309914,2142016
418474578,1521772900
405272458,504461795
31397913,630834250
1579731931,283042641
306209132,218297204
1216849,210250823
36228075,567787
54194045,7750628
405272458,504461795
176164928,2070476
15450730,695456868
468071712,353151986
1216849,210250823
44132338,7750628
1216849,210250823
339460817,1362324863
869304144,763301916
39373896,1812257
303615052,178140223
47452640,1777170716
1344573618,31166269
2089753813,7087451
4652363,308059295
1421278542,177520896
31070484,704524154
1978605216,31166269
183664479,1375702980
1344573618,31166269
22215087,495640818
1344573618,31166269
471567628,3278337
221911350,1991279975
40252773,42132411
803871045,174474206
418128418,523721518
7750628,31166269
34855544,15389382
229031268,1485458839
357816975,16020158
351843839,17015232
54286736,50761483
44132338,7750628
1158630223,39692342
3398331,1642071295
1344573618,31166269
1447918551,213861218
312728262,7215857
41556335,1319503504
405272458,504461795
470845625,275497496
207643103,1414474944
471567628,3278337
405272458,504461795
405272458,504461795
1319503504,8954130
410987074,7799178
1170420854,4308108
460596301,8585042
23460309,20977314
531090092,1416278020
1521989,29900850
44132338,7750628
1589208073,210038867
1565598,20435906
44132338,7750628
640808155,3457161
14012722,5702799
1344573618,31166269
54194045,7750628
245769795,968680715
9621391,1695175212
51439505,306461629
1592384712,231491604
405272458,504461795
188439020,29048364
43645997,389784068
471567628,3278337
1828457,5100202
50338105,1296940239
662109986,1684511162
188272111,10910021
640808155,3457161
40252773,42132411
1437674121,248558111
1216849,210250823
207565245,1359908361
27210302,49305144
44132338,7750628
45107691,254307695
1344573618,31166269
49305144,5469148
1344573618,31166269
1253538,32897669
405272458,504461795
1344573618,31166269
471567628,3278337
50588856,1763035
228261422,969718167
245314858,1504215041
1589589385,175921990
7750628,31166269
44132338,7750628
1344573618,31166269
1216849,210250823
32454532,218875353
394723375,510509891
218875353,1340802
40252773,42132411
405272458,504461795
405272458,504461795
27170347,31166269
230939682,556967389
401970039,17015232
560067956,983510309
40252773,42132411
405272458,504461795
405272458,504461795
337170289,34159189
206191944,7750628
21319419,23662592
207231974,417150863
223593688,452881772
196490609,14413312
8448032,6035695
8448032,6035695
405272458,504461795
54194045,7750628
1344573618,31166269
32566036,506485849
186994473,182080778
207231974,417150863
7827933,285898759
1697286694,48298272
6698385,2176766131
8448032,6035695
207231974,417150863
542064272,1532173
18621078,39025232
444849288,51858796
218875353,1340802
274937387,540720565
218875353,1340802
26887525,24210852
186994473,182080778
1339438549,1576094398
30619211,1378190246
271834304,519781704
405272458,504461795
643439741,287021717
418634970,467039170
341892501,1162081055
405272458,504461795
382858772,376062415
1344573618,31166269
18621078,39025232
842268,191271111
299215110,23118850
44132338,7750628
15126348,5618451
356644393,304174532
8448032,6035695
19537163,204946590
44132338,7750628
218875353,1340802
2656543,827904723
14012722,5702799
174522435,31166269
253896310,253046003
1362399440,240776377
333854256,18522341
595647110,178700707
2213077666,292821284
44168762,1268784731
193148611,255275318
8448032,6035695
364324517,788348
691627776,213278584
174522435,31166269
1216849,210250823
1496711958,5327774
11845012,209638100
302851132,19285201
1745051554,176648156
210250823,1216849
251272624,452881772
405272458,504461795
18621078,39025232
8448032,6035695
223593688,452881772
405272458,504461795
495640818,17015232
16157464,2020519
567601,7750628
44132338,7750628
358466806,224037061
207643103,1414474944
17184450,626262735
633704787,48242079
1216849,210250823
1246574335,31166269
1216849,210250823
207643103,1414474944
1246574335,31166269
1583441927,12718164
243480434,1281593836
276551029,6953724
393109124,632912532
335624123,174616407
218875353,1340802
7121376,17561696
1828457,5100202
1780735521,9095652
217462601,821114755
24543268,4573666
405272458,504461795
1290698790,415335768
242569282,1428306595
2176094698,48000985
18621078,39025232
17130783,1553337024
206191944,7750628
362832396,1900026885
405272458,504461795
1038305199,1157885599
1216849,210250823
369303718,904735218
597921491,23919527
8448032,6035695
1096004598,51163147
27516571,1442714353
2045078319,45752977
1216849,210250823
1113542022,201261851
1796669791,310980619
298213029,208929727
455745146,6061816
1193408178,217812407
1273397311,1995161910
648343,187408880
1456145,1555137321
987873770,1810221938
973426826,201261851
550197,206604147
405272458,504461795
37194160,15512962
49305144,5469148
1435115256,345582
7799178,319223866
6844938,1216849
266411324,1181738484
12244061,605221192
11663083,181443494
2176094698,48000985
948005140,42589537
210250823,1216849
32566036,506485849
345582,17015232
1654610730,17015232
318978109,3278337
2176094698,48000985
200531814,255905516
1434765566,363397298
1582878918,197527309
405272458,504461795
1503717574,1485164546
285985106,6541472
302451144,1592543360
281028303,11722817
6420302,8567955
277917217,1763035
732205567,1602983658
7799178,319223866
623648523,201261851
1570817640,7750628
14012722,5702799
2614447,2429957
291205086,22215178
8966562,45037427
7799178,319223866
51395644,35688612
973426826,201261851
353944334,830534100
399792791,47281710
6591092,1450935225
785341520,31166269
179914714,45888914
7799178,319223866
15258116,11158457
29614106,50459633
